X-Check Number,Formula Match,EBX Formula,FIP Formula,Variables Match,EBX Variables,FIP Variables
AS124_00,MisMatch,"ABS(VAL_YTD(S15402)-VAL_YTD(15401ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(15401ff)-VAL_YTD(S15402))<=CONST(5,'USD','E')",Match,Name:S15402;FS Account:S15402;Movement Types:<blank>|Name:15401ff;FS Account:15401^15411;Movement Types:<blank>,Name:15401ff;FS Account:15401^15411;Movement Types:<blank>|Name:S15402;FS Account:S15402;Movement Types:<blank>
AS130_00,MisMatch,"ABS(VAL_YTD(IAN_00023)+VAL_YTD(S12301ffToM330))<=CONST(5,'USD','E')","ABS(VAL_YTD(S12301ffToM330)-VAL_YTD(IAN_00023exl.acc.type:2))<=CONST(5,'USD','E')",MisMatch,Name:IAN_00023;FS Account:IAN_00023;Movement Types:<blank>|Name:S12301ffToM330;FS Account:S12301^S12302^S12303;Movement Types:330,Name:IAN_00023exl.acc.type:2;FS Account:IAN_00023;Movement Types:<blank>|Name:S12301ffToM330;FS Account:S12301^S12302^S12303;Movement Types:330
AS132_00,MisMatch,"ABS(VAL_YTD(12341)-VAL_YTD(IAN_10024)+VAL_YTD(S12301ffToM332))<=CONST(5,'USD','E')","ABS(VAL_YTD(S12301ffToM332)+VAL_YTD(12341)-VAL_YTD(IAN_10024))<=CONST(5,'USD','E')",Match,Name:12341;FS Account:12341;Movement Types:<blank>|Name:IAN_10024;FS Account:IAN_10024;Movement Types:<blank>|Name:S12301ffToM332;FS Account:S12301^S12302^S12303;Movement Types:332,Name:12341;FS Account:12341;Movement Types:<blank>|Name:IAN_10024;FS Account:IAN_10024;Movement Types:<blank>|Name:S12301ffToM332;FS Account:S12301^S12302^S12303;Movement Types:332
AS133_00,MisMatch,"ABS(VAL_YTD(IAN_00085)+VAL_YTD(S12301ffToM333))<=CONST(5,'USD','E')","ABS(VAL_YTD(S12301ffToM333)-VAL_YTD(IAN_00085))<=CONST(5,'USD','E')",Match,Name:IAN_00085;FS Account:IAN_00085;Movement Types:<blank>|Name:S12301ffToM333;FS Account:S12301^S12302^S12303;Movement Types:333,Name:S12301ffToM333;FS Account:S12301^S12302^S12303;Movement Types:333|Name:IAN_00085;FS Account:IAN_00085;Movement Types:<blank>
AS134_00,MisMatch,"ABS(VAL_YTD(IAN_00031)+VAL_YTD(S12301ffToM334))<=CONST(5,'USD','E')","ABS(VAL_YTD(S12301ffToM334)-VAL_YTD(IAN_00031))<=CONST(5,'USD','E')",Match,Name:IAN_00031;FS Account:IAN_00031;Movement Types:<blank>|Name:S12301ffToM334;FS Account:S12301^S12302^S12303;Movement Types:334,Name:S12301ffToM334;FS Account:S12301^S12302^S12303;Movement Types:334|Name:IAN_00031;FS Account:IAN_00031;Movement Types:<blank>
AS135_00,MisMatch,"ABS(VAL_YTD(IAN_00033)+VAL_YTD(S12301ffToM335))<=CONST(5,'USD','E')","ABS(VAL_YTD(S12301ffToM335)-VAL_YTD(IAN_00033))<=CONST(5,'USD','E')",Match,Name:IAN_00033;FS Account:IAN_00033;Movement Types:<blank>|Name:S12301ffToM335;FS Account:S12301^S12302^S12303;Movement Types:335,Name:S12301ffToM335;FS Account:S12301^S12302^S12303;Movement Types:335|Name:IAN_00033;FS Account:IAN_00033;Movement Types:<blank>
AS136_00,MisMatch,"ABS(VAL_YTD(IAN_00034)+VAL_YTD(S12301ffToM336))<=CONST(5,'USD','E')","ABS(VAL_YTD(S12301ffToM336)-VAL_YTD(IAN_00034))<=CONST(5,'USD','E')",Match,Name:IAN_00034;FS Account:IAN_00034;Movement Types:<blank>|Name:S12301ffToM336;FS Account:S12301^S12302^S12303;Movement Types:336,Name:IAN_00034;FS Account:IAN_00034;Movement Types:<blank>|Name:S12301ffToM336;FS Account:S12301^S12302^S12303;Movement Types:336
AS137_00,MisMatch,"ABS(VAL_YTD(IAN_00090)+VAL_YTD(S12301ffToM337))<=CONST(5,'USD','E')","ABS(VAL_YTD(S12301ffToM337)-VAL_YTD(IAN_00090))<=CONST(5,'USD','E')",Match,Name:IAN_00090;FS Account:IAN_00090;Movement Types:<blank>|Name:S12301ffToM337;FS Account:S12301^S12302^S12303;Movement Types:337,Name:S12301ffToM337;FS Account:S12301^S12302^S12303;Movement Types:337|Name:IAN_00090;FS Account:IAN_00090;Movement Types:<blank>
AS138_00,MisMatch,"ABS(VAL_YTD(OAN_00261)+VAL_YTD(S12301ffToM338))<=CONST(5,'USD','E')","ABS(VAL_YTD(S12301ffToM338)-VAL_YTD(OAN_00261))<=CONST(5,'USD','E')",Match,Name:OAN_00261;FS Account:OAN_00261;Movement Types:<blank>|Name:S12301ffToM338;FS Account:S12301^S12302^S12303;Movement Types:338,Name:S12301ffToM338;FS Account:S12301^S12302^S12303;Movement Types:338|Name:OAN_00261;FS Account:OAN_00261;Movement Types:<blank>
AS139_00,MisMatch,"ABS(VAL_YTD(OAN_00277)+VAL_YTD(S12301ffToM339ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(S12301ffToM339ff)-VAL_YTD(OAN_00277))<=CONST(5,'USD','E')",Match,Name:OAN_00277;FS Account:OAN_00277;Movement Types:<blank>|Name:S12301ffToM339ff;FS Account:S12301^S12302^S12303;Movement Types:339^341,Name:S12301ffToM339ff;FS Account:S12301^S12302^S12303;Movement Types:339^341|Name:OAN_00277;FS Account:OAN_00277;Movement Types:<blank>
AS142_00,MisMatch,"ABS(VAL_YTD(IAN_00100)+VAL_YTD(S12301ffToM346))<=CONST(5,'USD','E')","ABS(VAL_YTD(S12301ffToM346)-VAL_YTD(IAN_00100))<=CONST(5,'USD','E')",Match,Name:IAN_00100;FS Account:IAN_00100;Movement Types:<blank>|Name:S12301ffToM346;FS Account:S12301^S12302^S12303;Movement Types:346,Name:S12301ffToM346;FS Account:S12301^S12302^S12303;Movement Types:346|Name:IAN_00100;FS Account:IAN_00100;Movement Types:<blank>
AS153_00,Match,"ABS(VAL_YTD(12876)-VAL_YTD(S71099ToM705))<=CONST(5,'USD','E')","ABS(VAL_YTD(12876)-VAL_YTD(S71099ToM705))<=CONST(5,'USD','E')",Match,Name:12876;FS Account:12876;Movement Types:<blank>|Name:S71099ToM705;FS Account:S71099;Movement Types:705,Name:12876;FS Account:12876;Movement Types:<blank>|Name:S71099ToM705;FS Account:S71099;Movement Types:705
AS167_00,MisMatch,"ABS(VAL_YTD(13801ff)+VAL_YTD(S12301ffToM347))<=CONST(5,'USD','E')","ABS(VAL_YTD(S12301ffToM347)-VAL_YTD(13801ff))<=CONST(5,'USD','E')",Match,Name:13801ff;FS Account:13801^13901^19227^19228;Movement Types:<blank>|Name:S12301ffToM347;FS Account:S12301^S12302^S12303;Movement Types:347,Name:13801ff;FS Account:13801^13901^19227^19228;Movement Types:<blank>|Name:S12301ffToM347;FS Account:S12301^S12302^S12303;Movement Types:347
AS168_00,MisMatch,"ABS(VAL_YTD(IAN_00095)+VAL_YTD(S12301ffToM348))<=CONST(5,'USD','E')","ABS(VAL_YTD(S12301ffToM348)-VAL_YTD(IAN_00095))<=CONST(5,'USD','E')",Match,Name:IAN_00095;FS Account:IAN_00095;Movement Types:<blank>|Name:S12301ffToM348;FS Account:S12301^S12302^S12303;Movement Types:348,Name:IAN_00095;FS Account:IAN_00095;Movement Types:<blank>|Name:S12301ffToM348;FS Account:S12301^S12302^S12303;Movement Types:348
AS189_00,Match,"ABS(VAL_YTD(13101ff)-VAL_YTD(S12621))<=CONST(5,'USD','E')","ABS(VAL_YTD(13101ff)-VAL_YTD(S12621))<=CONST(5,'USD','E')",Match,Name:13101ff;FS Account:13101^13111^13141^13151;Movement Types:<blank>|Name:S12621;FS Account:S12621;Movement Types:<blank>,Name:S12621;FS Account:S12621;Movement Types:<blank>|Name:13101ff;FS Account:13101^13111^13141^13151;Movement Types:<blank>
AS196_00,Match,"ABS(VAL_YTD(13331)-VAL_YTD(S13331))<=CONST(5,'USD','E')","ABS(VAL_YTD(13331)-VAL_YTD(S13331))<=CONST(5,'USD','E')",Match,Name:13331;FS Account:13331;Movement Types:<blank>|Name:S13331;FS Account:S13331;Movement Types:<blank>,Name:13331;FS Account:13331;Movement Types:<blank>|Name:S13331;FS Account:S13331;Movement Types:<blank>
AS197_09,Match,"ABS(VAL_YTD(S82001)-VAL_YTD(IAN_00030))<=CONST(5,'USD','E')","ABS(VAL_YTD(S82001)-VAL_YTD(IAN_00030))<=CONST(5,'USD','E')",Match,Name:S82001;FS Account:S82001;Movement Types:<blank>|Name:IAN_00030;FS Account:IAN_00030;Movement Types:<blank>,Name:S82001;FS Account:S82001;Movement Types:<blank>|Name:IAN_00030;FS Account:IAN_00030;Movement Types:<blank>
AS197_60,Match,"ABS(VAL_YTD(10241ff)-VAL_YTD(LSAS_11030))<=CONST(5,'USD','E')","ABS(VAL_YTD(10241ff)-VAL_YTD(LSAS_11030))<=CONST(5,'USD','E')",Match,Name:10241ff;FS Account:10241^10461^10571^14091^14101^14161^14181^S82001;Movement Types:<blank>|Name:LSAS_11030;FS Account:LSAS_11030;Movement Types:<blank>,Name:10241ff;FS Account:10241^10461^10571^14091^14101^14161^14181^S82001;Movement Types:<blank>|Name:LSAS_11030;FS Account:LSAS_11030;Movement Types:<blank>
AS198_60,Match,"ABS(VAL_YTD(S82002)-VAL_YTD(LSAS_11030))<=CONST(5,'USD','E')","ABS(VAL_YTD(S82002)-VAL_YTD(LSAS_11030))<=CONST(5,'USD','E')",Match,Name:S82002;FS Account:S82002;Movement Types:<blank>|Name:LSAS_11030;FS Account:LSAS_11030;Movement Types:<blank>,Name:S82002;FS Account:S82002;Movement Types:<blank>|Name:LSAS_11030;FS Account:LSAS_11030;Movement Types:<blank>
AS199_00,Match,"ABS(VAL_YTD(S82011)-VAL_YTD(15541ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(S82011)-VAL_YTD(15541ff))<=CONST(5,'USD','E')",Match,Name:S82011;FS Account:S82011;Movement Types:<blank>|Name:15541ff;FS Account:15541^15701^16001^16011^16031^16041^20761^63741^63751;Movement Types:<blank>,Name:S82011;FS Account:S82011;Movement Types:<blank>|Name:15541ff;FS Account:15541^15701^16001^16011^16031^16041^20761^63741^63751;Movement Types:<blank>
AS200_00,Match,"ABS(VAL_YTD(S82012)-VAL_YTD(15702ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(S82012)-VAL_YTD(15702ff))<=CONST(5,'USD','E')",Match,Name:S82012;FS Account:S82012;Movement Types:<blank>|Name:15702ff;FS Account:15702^20762;Movement Types:<blank>,Name:S82012;FS Account:S82012;Movement Types:<blank>|Name:15702ff;FS Account:15702^20762;Movement Types:<blank>
AS204_00,Match,"ABS(VAL_YTD(SR0436)-VAL_YTD(12411ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(SR0436)-VAL_YTD(12411ff))<=CONST(5,'USD','E')",Match,Name:SR0436;FS Account:SR0436;Movement Types:<blank>|Name:12411ff;FS Account:12411^12431;Movement Types:<blank>,Name:SR0436;FS Account:SR0436;Movement Types:<blank>|Name:12411ff;FS Account:12411^12431;Movement Types:<blank>
AS205_00,Match,"ABS(VAL_YTD(12881)-VAL_YTD(S71046ffToM705))<=CONST(5,'USD','E')","ABS(VAL_YTD(12881)-VAL_YTD(S71046ffToM705))<=CONST(5,'USD','E')",Match,Name:12881;FS Account:12881;Movement Types:<blank>|Name:S71046ffToM705;FS Account:S71046^S71060^S71076^S71077^S71078^S71090;Movement Types:705,Name:12881;FS Account:12881;Movement Types:<blank>|Name:S71046ffToM705;FS Account:S71046^S71060^S71076^S71077^S71078^S71090;Movement Types:705
AS206_00,Match,"ABS(VAL_YTD(12891)-VAL_YTD(S71041ffToM705))<=CONST(5,'USD','E')","ABS(VAL_YTD(12891)-VAL_YTD(S71041ffToM705))<=CONST(5,'USD','E')",Match,Name:12891;FS Account:12891;Movement Types:<blank>|Name:S71041ffToM705;FS Account:S71041^S71042^S71059;Movement Types:705,Name:12891;FS Account:12891;Movement Types:<blank>|Name:S71041ffToM705;FS Account:S71041^S71042^S71059;Movement Types:705
AS207_00,Match,"ABS(VAL_YTD(12921)-VAL_YTD(S71043ffToM705))<=CONST(5,'USD','E')","ABS(VAL_YTD(12921)-VAL_YTD(S71043ffToM705))<=CONST(5,'USD','E')",Match,Name:12921;FS Account:12921;Movement Types:<blank>|Name:S71043ffToM705;FS Account:S71043^S71044^S71070;Movement Types:705,Name:12921;FS Account:12921;Movement Types:<blank>|Name:S71043ffToM705;FS Account:S71043^S71044^S71070;Movement Types:705
AS208_00,Match,"ABS(VAL_YTD(12931)-VAL_YTD(S71061ffToM705))<=CONST(5,'USD','E')","ABS(VAL_YTD(12931)-VAL_YTD(S71061ffToM705))<=CONST(5,'USD','E')",Match,Name:12931;FS Account:12931;Movement Types:<blank>|Name:S71061ffToM705;FS Account:S71061^S71083^S71089^S71092;Movement Types:705,Name:12931;FS Account:12931;Movement Types:<blank>|Name:S71061ffToM705;FS Account:S71061^S71083^S71089^S71092;Movement Types:705
AS209_00,Match,"ABS(VAL_YTD(12941)-VAL_YTD(S71073ffToM705))<=CONST(5,'USD','E')","ABS(VAL_YTD(12941)-VAL_YTD(S71073ffToM705))<=CONST(5,'USD','E')",Match,Name:12941;FS Account:12941;Movement Types:<blank>|Name:S71073ffToM705;FS Account:S71073^S71074;Movement Types:705,Name:12941;FS Account:12941;Movement Types:<blank>|Name:S71073ffToM705;FS Account:S71073^S71074;Movement Types:705
AS210_00,Match,"ABS(VAL_YTD(12951)-VAL_YTD(S71045ffToM705))<=CONST(5,'USD','E')","ABS(VAL_YTD(12951)-VAL_YTD(S71045ffToM705))<=CONST(5,'USD','E')",Match,Name:12951;FS Account:12951;Movement Types:<blank>|Name:S71045ffToM705;FS Account:S71045^S71071;Movement Types:705,Name:12951;FS Account:12951;Movement Types:<blank>|Name:S71045ffToM705;FS Account:S71045^S71071;Movement Types:705
AS211_00,Match,"ABS(VAL_YTD(12961)-VAL_YTD(S71058ToM705))<=CONST(5,'USD','E')","ABS(VAL_YTD(12961)-VAL_YTD(S71058ToM705))<=CONST(5,'USD','E')",Match,Name:12961;FS Account:12961;Movement Types:<blank>|Name:S71058ToM705;FS Account:S71058;Movement Types:705,Name:12961;FS Account:12961;Movement Types:<blank>|Name:S71058ToM705;FS Account:S71058;Movement Types:705
AS212_00,Match,"ABS(VAL_YTD(12971)-VAL_YTD(S71079ffToM705))<=CONST(5,'USD','E')","ABS(VAL_YTD(12971)-VAL_YTD(S71079ffToM705))<=CONST(5,'USD','E')",MisMatch,Name:12971;FS Account:12971;Movement Types:<blank>|Name:S71079ffToM705;FS Account:S71079^S71081^S71086^S71091;Movement Types:705,Name:12971;FS Account:12971;Movement Types:<blank>|Name:S71079ffToM705;FS Account:S71079^S71080^S71081^S71082^S71086^S71091;Movement Types:705
AS213_00,Match,"ABS(VAL_YTD(12981)-VAL_YTD(S71053ffToM705))<=CONST(5,'USD','E')","ABS(VAL_YTD(12981)-VAL_YTD(S71053ffToM705))<=CONST(5,'USD','E')",Match,Name:12981;FS Account:12981;Movement Types:<blank>|Name:S71053ffToM705;FS Account:S71053^S71069^S71087;Movement Types:705,Name:12981;FS Account:12981;Movement Types:<blank>|Name:S71053ffToM705;FS Account:S71053^S71069^S71087;Movement Types:705
AS214_00,Match,"ABS(VAL_YTD(12991)-VAL_YTD(S71084ffToM705))<=CONST(5,'USD','E')","ABS(VAL_YTD(12991)-VAL_YTD(S71084ffToM705))<=CONST(5,'USD','E')",MisMatch,Name:12991;FS Account:12991;Movement Types:<blank>|Name:S71084ffToM705;FS Account:S71084^S71088;Movement Types:705,Name:12991;FS Account:12991;Movement Types:<blank>|Name:S71084ffToM705;FS Account:S71084^S71085^S71088;Movement Types:705
AS215_00,Match,"ABS(VAL_YTD(S10351)-VAL_YTD(10051ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(S10351)-VAL_YTD(10051ff))<=CONST(5,'USD','E')",Match,Name:S10351;FS Account:S10351;Movement Types:<blank>|Name:10051ff;FS Account:10051^10151^10251^10331^14621;Movement Types:<blank>,Name:S10351;FS Account:S10351;Movement Types:<blank>|Name:10051ff;FS Account:10051^10151^10251^10331^14621;Movement Types:<blank>
AS216_00,Match,"ABS(VAL_YTD(S10361)-VAL_YTD(10091ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(S10361)-VAL_YTD(10091ff))<=CONST(5,'USD','E')",Match,Name:S10361;FS Account:S10361;Movement Types:<blank>|Name:10091ff;FS Account:10091^10102^10121^10191^10221^10291^10321^10441^10451^14621;Movement Types:<blank>,Name:S10361;FS Account:S10361;Movement Types:<blank>|Name:10091ff;FS Account:10091^10102^10121^10191^10221^10291^10321^10441^10451^14621;Movement Types:<blank>
AS238_17,Match,"ABS(VAL_YTD(S15701RA)-VAL_YTD(15701))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S15701RA)-VAL_YTD(15701))<=CONST(1000,'USD','E')",Match,Name:S15701RA;FS Account:S15701RA;Movement Types:<blank>|Name:15701;FS Account:15701;Movement Types:<blank>,Name:15701;FS Account:15701;Movement Types:<blank>|Name:S15701RA;FS Account:S15701RA;Movement Types:<blank>
AS239_17,Match,"ABS(VAL_YTD(S20761RA)-VAL_YTD(20761))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S20761RA)-VAL_YTD(20761))<=CONST(1000,'USD','E')",Match,Name:S20761RA;FS Account:S20761RA;Movement Types:<blank>|Name:20761;FS Account:20761;Movement Types:<blank>,Name:20761;FS Account:20761;Movement Types:<blank>|Name:S20761RA;FS Account:S20761RA;Movement Types:<blank>
AS240_17,Match,"ABS(VAL_YTD(S16011RA)-VAL_YTD(16011))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S16011RA)-VAL_YTD(16011))<=CONST(1000,'USD','E')",Match,Name:S16011RA;FS Account:S16011RA;Movement Types:<blank>|Name:16011;FS Account:16011;Movement Types:<blank>,Name:16011;FS Account:16011;Movement Types:<blank>|Name:S16011RA;FS Account:S16011RA;Movement Types:<blank>
AS241_17,Match,"ABS(VAL_YTD(S63731RA)-VAL_YTD(16041))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S63731RA)-VAL_YTD(16041))<=CONST(1000,'USD','E')",Match,Name:S63731RA;FS Account:S63731RA;Movement Types:<blank>|Name:16041;FS Account:16041;Movement Types:<blank>,Name:16041;FS Account:16041;Movement Types:<blank>|Name:S63731RA;FS Account:S63731RA;Movement Types:<blank>
AS242_17,Match,"ABS(VAL_YTD(S63741RA)-VAL_YTD(63741))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S63741RA)-VAL_YTD(63741))<=CONST(1000,'USD','E')",Match,Name:S63741RA;FS Account:S63741RA;Movement Types:<blank>|Name:63741;FS Account:63741;Movement Types:<blank>,Name:63741;FS Account:63741;Movement Types:<blank>|Name:S63741RA;FS Account:S63741RA;Movement Types:<blank>
AS243_17,Match,"ABS(VAL_YTD(S63751RA)-VAL_YTD(63751))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S63751RA)-VAL_YTD(63751))<=CONST(1000,'USD','E')",Match,Name:S63751RA;FS Account:S63751RA;Movement Types:<blank>|Name:63751;FS Account:63751;Movement Types:<blank>,Name:63751;FS Account:63751;Movement Types:<blank>|Name:S63751RA;FS Account:S63751RA;Movement Types:<blank>
AS244_17,Match,"ABS(VAL_YTD(S22051RA)-VAL_YTD(22051))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S22051RA)-VAL_YTD(22051))<=CONST(1000,'USD','E')",Match,Name:S22051RA;FS Account:S22051RA;Movement Types:<blank>|Name:22051;FS Account:22051;Movement Types:<blank>,Name:22051;FS Account:22051;Movement Types:<blank>|Name:S22051RA;FS Account:S22051RA;Movement Types:<blank>
AS245_17,Match,"ABS(VAL_YTD(S62051RA)-VAL_YTD(62051))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S62051RA)-VAL_YTD(62051))<=CONST(1000,'USD','E')",Match,Name:S62051RA;FS Account:S62051RA;Movement Types:<blank>|Name:62051;FS Account:62051;Movement Types:<blank>,Name:62051;FS Account:62051;Movement Types:<blank>|Name:S62051RA;FS Account:S62051RA;Movement Types:<blank>
AS246_17,Match,"ABS(VAL_YTD(S23071RA)-VAL_YTD(23071))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S23071RA)-VAL_YTD(23071))<=CONST(1000,'USD','E')",Match,Name:S23071RA;FS Account:S23071RA;Movement Types:<blank>|Name:23071;FS Account:23071;Movement Types:<blank>,Name:23071;FS Account:23071;Movement Types:<blank>|Name:S23071RA;FS Account:S23071RA;Movement Types:<blank>
AS247_17,Match,"ABS(VAL_YTD(S63071RA)-VAL_YTD(63071))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S63071RA)-VAL_YTD(63071))<=CONST(1000,'USD','E')",Match,Name:S63071RA;FS Account:S63071RA;Movement Types:<blank>|Name:63071;FS Account:63071;Movement Types:<blank>,Name:63071;FS Account:63071;Movement Types:<blank>|Name:S63071RA;FS Account:S63071RA;Movement Types:<blank>
AS248_17,Match,"ABS(VAL_YTD(S23011RA)-VAL_YTD(23011))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S23011RA)-VAL_YTD(23011))<=CONST(1000,'USD','E')",Match,Name:S23011RA;FS Account:S23011RA;Movement Types:<blank>|Name:23011;FS Account:23011;Movement Types:<blank>,Name:23011;FS Account:23011;Movement Types:<blank>|Name:S23011RA;FS Account:S23011RA;Movement Types:<blank>
AS249_17,Match,"ABS(VAL_YTD(S63011RA)-VAL_YTD(63011))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S63011RA)-VAL_YTD(63011))<=CONST(1000,'USD','E')",Match,Name:S63011RA;FS Account:S63011RA;Movement Types:<blank>|Name:63011;FS Account:63011;Movement Types:<blank>,Name:63011;FS Account:63011;Movement Types:<blank>|Name:S63011RA;FS Account:S63011RA;Movement Types:<blank>
AS250_17,Match,"ABS(VAL_YTD(S23351RA)-VAL_YTD(23351))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S23351RA)-VAL_YTD(23351))<=CONST(1000,'USD','E')",Match,Name:S23351RA;FS Account:S23351RA;Movement Types:<blank>|Name:23351;FS Account:23351;Movement Types:<blank>,Name:23351;FS Account:23351;Movement Types:<blank>|Name:S23351RA;FS Account:S23351RA;Movement Types:<blank>
AS251_17,Match,"ABS(VAL_YTD(S63351RA)-VAL_YTD(63351))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S63351RA)-VAL_YTD(63351))<=CONST(1000,'USD','E')",Match,Name:S63351RA;FS Account:S63351RA;Movement Types:<blank>|Name:63351;FS Account:63351;Movement Types:<blank>,Name:63351;FS Account:63351;Movement Types:<blank>|Name:S63351RA;FS Account:S63351RA;Movement Types:<blank>
AS252_17,Match,"ABS(VAL_YTD(S25201RA)-VAL_YTD(25201))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S25201RA)-VAL_YTD(25201))<=CONST(1000,'USD','E')",Match,Name:S25201RA;FS Account:S25201RA;Movement Types:<blank>|Name:25201;FS Account:25201;Movement Types:<blank>,Name:25201;FS Account:25201;Movement Types:<blank>|Name:S25201RA;FS Account:S25201RA;Movement Types:<blank>
AS253_17,Match,"ABS(VAL_YTD(S23541RA)-VAL_YTD(23541))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S23541RA)-VAL_YTD(23541))<=CONST(1000,'USD','E')",Match,Name:S23541RA;FS Account:S23541RA;Movement Types:<blank>|Name:23541;FS Account:23541;Movement Types:<blank>,Name:23541;FS Account:23541;Movement Types:<blank>|Name:S23541RA;FS Account:S23541RA;Movement Types:<blank>
AS256_17,Match,"ABS(VAL_YTD(S16001RA)-VAL_YTD(16001))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S16001RA)-VAL_YTD(16001))<=CONST(1000,'USD','E')",Match,Name:S16001RA;FS Account:S16001RA;Movement Types:<blank>|Name:16001;FS Account:16001;Movement Types:<blank>,Name:16001;FS Account:16001;Movement Types:<blank>|Name:S16001RA;FS Account:S16001RA;Movement Types:<blank>
AS257_17,Match,"ABS(VAL_YTD(S16031RA)-VAL_YTD(16031))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S16031RA)-VAL_YTD(16031))<=CONST(1000,'USD','E')",Match,Name:S16031RA;FS Account:S16031RA;Movement Types:<blank>|Name:16031;FS Account:16031;Movement Types:<blank>,Name:16031;FS Account:16031;Movement Types:<blank>|Name:S16031RA;FS Account:S16031RA;Movement Types:<blank>
AS258_17,Match,"ABS(VAL_YTD(S20781RA)-VAL_YTD(20781))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S20781RA)-VAL_YTD(20781))<=CONST(1000,'USD','E')",Match,Name:S20781RA;FS Account:S20781RA;Movement Types:<blank>|Name:20781;FS Account:20781;Movement Types:<blank>,Name:20781;FS Account:20781;Movement Types:<blank>|Name:S20781RA;FS Account:S20781RA;Movement Types:<blank>
AS259_17,Match,"ABS(VAL_YTD(S23671RA)-VAL_YTD(23671))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S23671RA)-VAL_YTD(23671))<=CONST(1000,'USD','E')",Match,Name:S23671RA;FS Account:S23671RA;Movement Types:<blank>|Name:23671;FS Account:23671;Movement Types:<blank>,Name:23671;FS Account:23671;Movement Types:<blank>|Name:S23671RA;FS Account:S23671RA;Movement Types:<blank>
AS260_17,Match,"ABS(VAL_YTD(S63671RA)-VAL_YTD(63671))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S63671RA)-VAL_YTD(63671))<=CONST(1000,'USD','E')",Match,Name:S63671RA;FS Account:S63671RA;Movement Types:<blank>|Name:63671;FS Account:63671;Movement Types:<blank>,Name:63671;FS Account:63671;Movement Types:<blank>|Name:S63671RA;FS Account:S63671RA;Movement Types:<blank>
AS261_17,Match,"ABS(VAL_YTD(S23681RA)-VAL_YTD(23681))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S23681RA)-VAL_YTD(23681))<=CONST(1000,'USD','E')",Match,Name:S23681RA;FS Account:S23681RA;Movement Types:<blank>|Name:23681;FS Account:23681;Movement Types:<blank>,Name:23681;FS Account:23681;Movement Types:<blank>|Name:S23681RA;FS Account:S23681RA;Movement Types:<blank>
AS262_17,Match,"ABS(VAL_YTD(S63681RA)-VAL_YTD(63681))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S63681RA)-VAL_YTD(63681))<=CONST(1000,'USD','E')",Match,Name:S63681RA;FS Account:S63681RA;Movement Types:<blank>|Name:63681;FS Account:63681;Movement Types:<blank>,Name:63681;FS Account:63681;Movement Types:<blank>|Name:S63681RA;FS Account:S63681RA;Movement Types:<blank>
AS263_17,Match,"ABS(VAL_YTD(S20031RA)-VAL_YTD(20031))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S20031RA)-VAL_YTD(20031))<=CONST(1000,'USD','E')",Match,Name:S20031RA;FS Account:S20031RA;Movement Types:<blank>|Name:20031;FS Account:20031;Movement Types:<blank>,Name:20031;FS Account:20031;Movement Types:<blank>|Name:S20031RA;FS Account:S20031RA;Movement Types:<blank>
AS264_17,Match,"ABS(VAL_YTD(S60031RA)-VAL_YTD(60031))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S60031RA)-VAL_YTD(60031))<=CONST(1000,'USD','E')",Match,Name:S60031RA;FS Account:S60031RA;Movement Types:<blank>|Name:60031;FS Account:60031;Movement Types:<blank>,Name:60031;FS Account:60031;Movement Types:<blank>|Name:S60031RA;FS Account:S60031RA;Movement Types:<blank>
