X-Check Number,Formula Match,EBX Formula,FIP Formula,Variables Match,EBX Variables,FIP Variables
AE120_00,Match,"ABS(VAL_YTD(88301)+VAL_YTD(18111ffToM408ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(88301)+VAL_YTD(18111ffToM408ff))<=CONST(5,'USD','E')",Match,Name:88301;FS Account:88301;Movement Types:<blank>|Name:18111ffToM408ff;FS Account:18111^18131^18141^18151;Movement Types:408^409,Name:18111ffToM408ff;FS Account:18111^18131^18141^18151;Movement Types:408^409|Name:88301;FS Account:88301;Movement Types:<blank>
AE903_00,Match,"ABS(VAL_YTD(77301)+VAL_YTD(10771ToM206ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(77301)+VAL_YTD(10771ToM206ff))<=CONST(5,'USD','E')",Match,Name:77301;FS Account:77301;Movement Types:<blank>|Name:10771ToM206ff;FS Account:10771;Movement Types:206^571,Name:77301;FS Account:77301;Movement Types:<blank>|Name:10771ToM206ff;FS Account:10771;Movement Types:206^571
AE904_00,Match,"ABS(VAL_YTD(76301)+VAL_YTD(10771ToM205ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(76301)+VAL_YTD(10771ToM205ff))<=CONST(5,'USD','E')",Match,Name:76301;FS Account:76301;Movement Types:<blank>|Name:10771ToM205ff;FS Account:10771;Movement Types:205^570,Name:76301;FS Account:76301;Movement Types:<blank>|Name:10771ToM205ff;FS Account:10771;Movement Types:205^570
AE905_00,Match,"ABS(VAL_YTD(76171)+VAL_YTD(10681ToM206ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(76171)+VAL_YTD(10681ToM206ff))<=CONST(5,'USD','E')",Match,Name:76171;FS Account:76171;Movement Types:<blank>|Name:10681ToM206ff;FS Account:10681;Movement Types:206^571,Name:76171;FS Account:76171;Movement Types:<blank>|Name:10681ToM206ff;FS Account:10681;Movement Types:206^571
AE906_00,Match,"ABS(VAL_YTD(76191)+VAL_YTD(10681ToM205ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(76191)+VAL_YTD(10681ToM205ff))<=CONST(5,'USD','E')",Match,Name:76191;FS Account:76191;Movement Types:<blank>|Name:10681ToM205ff;FS Account:10681;Movement Types:205^570,Name:76191;FS Account:76191;Movement Types:<blank>|Name:10681ToM205ff;FS Account:10681;Movement Types:205^570
AE907_00,Match,"ABS(VAL_YTD(78551)+VAL_YTD(10681ToM406))<=CONST(5,'USD','E')","ABS(VAL_YTD(78551)+VAL_YTD(10681ToM406))<=CONST(5,'USD','E')",Match,Name:78551;FS Account:78551;Movement Types:<blank>|Name:10681ToM406;FS Account:10681;Movement Types:406,Name:78551;FS Account:78551;Movement Types:<blank>|Name:10681ToM406;FS Account:10681;Movement Types:406
AE908_00,Match,"ABS(VAL_YTD(79161)+VAL_YTD(10681ToM407))<=CONST(5,'USD','E')","ABS(VAL_YTD(79161)+VAL_YTD(10681ToM407))<=CONST(5,'USD','E')",Match,Name:79161;FS Account:79161;Movement Types:<blank>|Name:10681ToM407;FS Account:10681;Movement Types:407,Name:79161;FS Account:79161;Movement Types:<blank>|Name:10681ToM407;FS Account:10681;Movement Types:407
AE910_00,Match,"ABS(VAL_YTD(78531)+VAL_YTD(10771ToM406))<=CONST(5,'USD','E')","ABS(VAL_YTD(78531)+VAL_YTD(10771ToM406))<=CONST(5,'USD','E')",Match,Name:78531;FS Account:78531;Movement Types:<blank>|Name:10771ToM406;FS Account:10771;Movement Types:406,Name:78531;FS Account:78531;Movement Types:<blank>|Name:10771ToM406;FS Account:10771;Movement Types:406
AL002_09,Match,"ABS(VAL_YTD(12211ffToM880ff)+VAL_YTD(28971ffToME12))<=CONST(5,'USD','E')","ABS(VAL_YTD(12211ffToM880ff)+VAL_YTD(28971ffToME12))<=CONST(5,'USD','E')",Match,Name:12211ffToM880ff;FS Account:12211^12221^12231^12411;Movement Types:880^882|Name:28971ffToME12;FS Account:28971^29031;Movement Types:E12,Name:28971ffToME12;FS Account:28971^29031;Movement Types:E12|Name:12211ffToM880ff;FS Account:12211^12221^12231^12411;Movement Types:880^882
AL602_60,MisMatch,VAL_YTD(LSBS)=0,VAL_YTD(LSBSToM109)=0,MisMatch,Name:LSBS;FS Account:LSBS;Movement Types:<blank>,Name:LSBSToM109;FS Account:LSBS;Movement Types:109
AR001_09,Match,"ABS(VAL_YTD(38341)+VAL_YTD(10151ffToM407ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(38341)+VAL_YTD(10151ffToM407ff))<=CONST(5,'USD','E')",Match,Name:38341;FS Account:38341;Movement Types:<blank>|Name:10151ffToM407ff;FS Account:10151^10161^10171^10181^10191^10221^10381^10391;Movement Types:407^417,Name:38341;FS Account:38341;Movement Types:<blank>|Name:10151ffToM407ff;FS Account:10151^10161^10171^10181^10191^10221^10381^10391;Movement Types:407^417
AR004_00,Match,"ABS(VAL_YTD(35171ff)+VAL_YTD(10151ffToM205))<=CONST(5,'USD','E')","ABS(VAL_YTD(35171ff)+VAL_YTD(10151ffToM205))<=CONST(5,'USD','E')",Match,Name:35171ff;FS Account:35171^36201;Movement Types:<blank>|Name:10151ffToM205;FS Account:10151^10161^10171^10181^10191^10221^10381^10391^10461;Movement Types:205,Name:10151ffToM205;FS Account:10151^10161^10171^10181^10191^10221^10381^10391^10461;Movement Types:205|Name:35171ff;FS Account:35171^36201;Movement Types:<blank>
AR033_00,Match,"ABS(VAL_YTD(35331ff)+VAL_YTD(10151ffToM206))<=CONST(5,'USD','E')","ABS(VAL_YTD(35331ff)+VAL_YTD(10151ffToM206))<=CONST(5,'USD','E')",Match,Name:35331ff;FS Account:35331^37201;Movement Types:<blank>|Name:10151ffToM206;FS Account:10151^10161^10171^10181^10191^10221^10381^10391^10461;Movement Types:206,Name:10151ffToM206;FS Account:10151^10161^10171^10181^10191^10221^10381^10391^10461;Movement Types:206|Name:35331ff;FS Account:35331^37201;Movement Types:<blank>
AR073_00,Match,"ABS(VAL_YTD(36301ff)+VAL_YTD(10251ffToM205ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(36301ff)+VAL_YTD(10251ffToM205ff))<=CONST(5,'USD','E')",Match,Name:36301ff;FS Account:36301^37301^38021^39051^76301^77301;Movement Types:<blank>|Name:10251ffToM205ff;FS Account:10251^10261^10271^10281^10291^10321^10511^10521^10771;Movement Types:205^206^885^886,Name:10251ffToM205ff;FS Account:10251^10261^10271^10281^10291^10321^10511^10521^10771;Movement Types:205^206^885^886|Name:36301ff;FS Account:36301^37301^38021^39051^76301^77301;Movement Types:<blank>
AR145_00,Match,"ABS(VAL_YTD(79161ff)+VAL_YTD(10661ffToM407ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(79161ff)+VAL_YTD(10661ffToM407ff))<=CONST(5,'USD','E')",Match,Name:79161ff;FS Account:79161^79171;Movement Types:<blank>|Name:10661ffToM407ff;FS Account:10661^10681;Movement Types:407^417,Name:10661ffToM407ff;FS Account:10661^10681;Movement Types:407^417|Name:79161ff;FS Account:79161^79171;Movement Types:<blank>
AR146_00,Match,"ABS(VAL_YTD(76181ff)+VAL_YTD(10661ffToM205))<=CONST(5,'USD','E')","ABS(VAL_YTD(76181ff)+VAL_YTD(10661ffToM205))<=CONST(5,'USD','E')",Match,Name:76181ff;FS Account:76181^76191;Movement Types:<blank>|Name:10661ffToM205;FS Account:10661^10681;Movement Types:205,Name:10661ffToM205;FS Account:10661^10681;Movement Types:205|Name:76181ff;FS Account:76181^76191;Movement Types:<blank>
AR147_00,Match,"ABS(VAL_YTD(76161ff)+VAL_YTD(10661ffToM206))<=CONST(5,'USD','E')","ABS(VAL_YTD(76161ff)+VAL_YTD(10661ffToM206))<=CONST(5,'USD','E')",Match,Name:76161ff;FS Account:76161^76171;Movement Types:<blank>|Name:10661ffToM206;FS Account:10661^10681;Movement Types:206,Name:10661ffToM206;FS Account:10661^10681;Movement Types:206|Name:76161ff;FS Account:76161^76171;Movement Types:<blank>
AR148_00,MisMatch,"ABS(LC_YTD(13901ToM209)+LC_YTD(29201ToME59))<=CONST_LC(5,'USD','E')","ABS(VAL_YTD(13901ToM209)+VAL_YTD(29201ToME59))<=CONST(5,'USD','E')",Match,Name:13901ToM209;FS Account:13901;Movement Types:209|Name:29201ToME59;FS Account:29201;Movement Types:E59,Name:13901ToM209;FS Account:13901;Movement Types:209|Name:29201ToME59;FS Account:29201;Movement Types:E59
AR904_00,Match,"ABS(VAL_YTD(79531)+VAL_YTD(10771ToM407))<=CONST(5,'USD','E')","ABS(VAL_YTD(79531)+VAL_YTD(10771ToM407))<=CONST(5,'USD','E')",Match,Name:79531;FS Account:79531;Movement Types:<blank>|Name:10771ToM407;FS Account:10771;Movement Types:407,Name:79531;FS Account:79531;Movement Types:<blank>|Name:10771ToM407;FS Account:10771;Movement Types:407
AS001_09,Match,"ABS(VAL_YTD(IAN_00032)-VAL_YTD(S82021))<=CONST(5,'USD','E')","ABS(VAL_YTD(IAN_00032)-VAL_YTD(S82021))<=CONST(5,'USD','E')",Match,Name:IAN_00032;FS Account:IAN_00032;Movement Types:<blank>|Name:S82021;FS Account:S82021;Movement Types:<blank>,Name:IAN_00032;FS Account:IAN_00032;Movement Types:<blank>|Name:S82021;FS Account:S82021;Movement Types:<blank>
AS002_09,Match,"ABS(VAL_YTD(IAN_00031)-VAL_YTD(S82022))<=CONST(5,'USD','E')","ABS(VAL_YTD(IAN_00031)-VAL_YTD(S82022))<=CONST(5,'USD','E')",Match,Name:IAN_00031;FS Account:IAN_00031;Movement Types:<blank>|Name:S82022;FS Account:S82022;Movement Types:<blank>,Name:IAN_00031;FS Account:IAN_00031;Movement Types:<blank>|Name:S82022;FS Account:S82022;Movement Types:<blank>
AS003_09,Match,"ABS(VAL_YTD(EQN_00436)-VAL_YTD(S82041))<=CONST(5,'USD','E')","ABS(VAL_YTD(EQN_00436)-VAL_YTD(S82041))<=CONST(5,'USD','E')",Match,Name:EQN_00436;FS Account:EQN_00436;Movement Types:<blank>|Name:S82041;FS Account:S82041;Movement Types:<blank>,Name:EQN_00436;FS Account:EQN_00436;Movement Types:<blank>|Name:S82041;FS Account:S82041;Movement Types:<blank>
AS004_09,Match,"ABS(VAL_YTD(EQN_00437)-VAL_YTD(S82042))<=CONST(5,'USD','E')","ABS(VAL_YTD(EQN_00437)-VAL_YTD(S82042))<=CONST(5,'USD','E')",Match,Name:EQN_00437;FS Account:EQN_00437;Movement Types:<blank>|Name:S82042;FS Account:S82042;Movement Types:<blank>,Name:EQN_00437;FS Account:EQN_00437;Movement Types:<blank>|Name:S82042;FS Account:S82042;Movement Types:<blank>
AS004_17,Match,"ABS(VAL_YTD(23581ff)-VAL_YTD(S20435I17))<=CONST(5,'USD','E')","ABS(VAL_YTD(23581ff)-VAL_YTD(S20435I17))<=CONST(5,'USD','E')",Match,Name:23581ff;FS Account:23581^63581;Movement Types:<blank>|Name:S20435I17;FS Account:S20435I17;Movement Types:<blank>,Name:23581ff;FS Account:23581^63581;Movement Types:<blank>|Name:S20435I17;FS Account:S20435I17;Movement Types:<blank>
AS005_09,Match,"ABS(VAL_YTD(SN_10150ff)-VAL_YTD(S82043))<=CONST(5,'USD','E')","ABS(VAL_YTD(SN_10150ff)-VAL_YTD(S82043))<=CONST(5,'USD','E')",Match,Name:SN_10150ff;FS Account:SN_10150^SN_10175;Movement Types:<blank>|Name:S82043;FS Account:S82043;Movement Types:<blank>,Name:SN_10150ff;FS Account:SN_10150^SN_10175;Movement Types:<blank>|Name:S82043;FS Account:S82043;Movement Types:<blank>
AS006_09,Match,"ABS(VAL_YTD(SN_10160ff)-VAL_YTD(S82044))<=CONST(5,'USD','E')","ABS(VAL_YTD(SN_10160ff)-VAL_YTD(S82044))<=CONST(5,'USD','E')",Match,Name:SN_10160ff;FS Account:SN_10160^SN_10178;Movement Types:<blank>|Name:S82044;FS Account:S82044;Movement Types:<blank>,Name:SN_10160ff;FS Account:SN_10160^SN_10178;Movement Types:<blank>|Name:S82044;FS Account:S82044;Movement Types:<blank>
AS021_00,Match,"ABS(VAL_YTD(SN_10130ff)-VAL_YTD(S80151))<=CONST(5,'USD','E')","ABS(VAL_YTD(SN_10130ff)-VAL_YTD(S80151))<=CONST(5,'USD','E')",Match,Name:SN_10130ff;FS Account:SN_10130^SN_10140;Movement Types:<blank>|Name:S80151;FS Account:S80151;Movement Types:<blank>,Name:SN_10130ff;FS Account:SN_10130^SN_10140;Movement Types:<blank>|Name:S80151;FS Account:S80151;Movement Types:<blank>
AS449_00,Match,"ABS(VAL_YTD(10771)-VAL_YTD(S81331))<=CONST(5,'USD','E')","ABS(VAL_YTD(10771)-VAL_YTD(S81331))<=CONST(5,'USD','E')",Match,Name:10771;FS Account:10771;Movement Types:<blank>|Name:S81331;FS Account:S81331;Movement Types:<blank>,Name:10771;FS Account:10771;Movement Types:<blank>|Name:S81331;FS Account:S81331;Movement Types:<blank>
AS450_00,MisMatch,"ABS(VAL_YTD(SN_10135ff)-VAL_YTD(S10681))<=CONST(5,'USD','E')","ABS(VAL_YTD(SN_10170)-VAL_YTD(S10681)+VAL_YTD(SN_10135excl.acc.type=2))<=CONST(5,'USD','E')",MisMatch,Name:SN_10135ff;FS Account:SN_10135^SN_10170;Movement Types:<blank>|Name:S10681;FS Account:S10681;Movement Types:<blank>,Name:SN_10170;FS Account:SN_10170;Movement Types:<blank>|Name:SN_10135excl.acc.type=2;FS Account:SN_10135;Movement Types:<blank>|Name:S10681;FS Account:S10681;Movement Types:<blank>
AS643_00,MisMatch,"ABS(VAL_YTD(SR11521)-VAL_YTD(LSAS_11521ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(SR11521)-VAL_YTD(LSAS_11521ffn-lifeLOBsexl.acc.type:2))<=CONST(5,'USD','E')",MisMatch,Name:SR11521;FS Account:SR11521;Movement Types:<blank>|Name:LSAS_11521ff;FS Account:LSAS_11521^LSAS_11526;Movement Types:<blank>,Name:SR11521;FS Account:SR11521;Movement Types:<blank>|Name:LSAS_11521ffn-lifeLOBsexl.acc.type:2;FS Account:LSAS_11521^LSAS_11526;Movement Types:<blank>
AS644_00,MisMatch,"ABS(VAL_YTD(SR11523)-VAL_YTD(LSAS_11523ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(SR11523)-VAL_YTD(LSAS_11523ffn-lifeLOBsexl.acc.type:2))<=CONST(5,'USD','E')",MisMatch,Name:SR11523;FS Account:SR11523;Movement Types:<blank>|Name:LSAS_11523ff;FS Account:LSAS_11523^LSAS_11528;Movement Types:<blank>,Name:SR11523;FS Account:SR11523;Movement Types:<blank>|Name:LSAS_11523ffn-lifeLOBsexl.acc.type:2;FS Account:LSAS_11523^LSAS_11528;Movement Types:<blank>
AS645_00,MisMatch,"ABS(VAL_YTD(SR11525)-VAL_YTD(LSAS_11525ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(SR11525)-VAL_YTD(LSAS_11525ffn-lifeLOBsexl.acc.ype:2))<=CONST(5,'USD','E')",MisMatch,Name:SR11525;FS Account:SR11525;Movement Types:<blank>|Name:LSAS_11525ff;FS Account:LSAS_11525^LSAS_11529;Movement Types:<blank>,Name:SR11525;FS Account:SR11525;Movement Types:<blank>|Name:LSAS_11525ffn-lifeLOBsexl.acc.ype:2;FS Account:LSAS_11525^LSAS_11529;Movement Types:<blank>
AS646_00,MisMatch,"ABS(VAL_YTD(SR11527)-VAL_YTD(LSAS_11527ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(SR11527)-VAL_YTD(LSAS_11527ffn-lifeLOBsexl.acc.type:2))<=CONST(5,'USD','E')",MisMatch,Name:SR11527;FS Account:SR11527;Movement Types:<blank>|Name:LSAS_11527ff;FS Account:LSAS_11527^LSAS_11531;Movement Types:<blank>,Name:SR11527;FS Account:SR11527;Movement Types:<blank>|Name:LSAS_11527ffn-lifeLOBsexl.acc.type:2;FS Account:LSAS_11527^LSAS_11531;Movement Types:<blank>
CON_UK_CH,Not Found,Not Found,CONDITION(CON_UK_CHUKandCHRU's),Not Found,Not Found,Name:CON_UK_CHUKandCHRU's;FS Account:51002^51004^51012^51109^51207^910000^910005^920011;Movement Types:<blank>
E020_00,Match,VAL_YTD(49701)=0,VAL_YTD(49701)=0,Match,Name:49701;FS Account:49701;Movement Types:<blank>,Name:49701;FS Account:49701;Movement Types:<blank>
E039_60,Match,"ABS(VAL_YTD(47011ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(47011ff))<=CONST(5,'USD','E')",Match,Name:47011ff;FS Account:47011^47131^47141^47151^47191^47201^47211^47221^47351^47361^47371^47381^47981^47991^48461^48771^48871^48901^48911^LSOE_00515^LSOE_00521^LSOE_00522^LSOE_00550;Movement Types:<blank>,Name:47011ff;FS Account:47011^47131^47141^47151^47191^47201^47211^47221^47351^47361^47371^47381^47981^47991^48461^48771^48871^48901^48911^LSOE_00515^LSOE_00521^LSOE_00522^LSOE_00550;Movement Types:<blank>
ES106_00,Match,"ABS(VAL_YTD(87141)+VAL_YTD(S26458ffToMP62)+VAL_YTD(S26459ffToMP50)+VAL_YTD(S26465ToMP05))<=CONST(5,'USD','E')","ABS(VAL_YTD(87141)+VAL_YTD(S26458ffToMP62)+VAL_YTD(S26459ffToMP50)+VAL_YTD(S26465ToMP05))<=CONST(5,'USD','E')",Match,Name:87141;FS Account:87141;Movement Types:<blank>|Name:S26458ffToMP62;FS Account:S26458^S26611;Movement Types:P62|Name:S26459ffToMP50;FS Account:S26459^S26612;Movement Types:P50|Name:S26465ToMP05;FS Account:S26465;Movement Types:P05,Name:87141;FS Account:87141;Movement Types:<blank>|Name:S26458ffToMP62;FS Account:S26458^S26611;Movement Types:P62|Name:S26465ToMP05;FS Account:S26465;Movement Types:P05|Name:S26459ffToMP50;FS Account:S26459^S26612;Movement Types:P50
L094_00,Match,VAL_YTD(25431)<>0,VAL_YTD(25431)<>0,Match,Name:25431;FS Account:25431;Movement Types:<blank>,Name:25431;FS Account:25431;Movement Types:<blank>
L137_00,Match,VAL_YTD(25311)<0,VAL_YTD(25311)<0,Match,Name:25311;FS Account:25311;Movement Types:<blank>,Name:25311;FS Account:25311;Movement Types:<blank>
LA001_09,MisMatch,"ABS(LC_YTD(28841ff)-LC_YTD(12211ff)-LC_YTD(29201ToME59)+LC_YTD(BSNToM354ff)-LC_YTD(SN_12895ffToM660ff))<=CONST_LC(5,'USD','E')","ABS(LC_YTD(28841ff)-LC_YTD(12211ff)-LC_YTD(29201ToME59)+LC_YTD(BSNToM354ffexl.acc.type:2)-LC_YTD(SN_12895ffToM660ffexl.acc.type:2))<=CONST_LC(5,'USD','E')",MisMatch,Name:28841ff;FS Account:28841^28881^28890^28971^29451^29461^29471^68131;Movement Types:<blank>|Name:12211ff;FS Account:12211^12221^12231^12411;Movement Types:<blank>|Name:29201ToME59;FS Account:29201;Movement Types:E59|Name:BSNToM354ff;FS Account:BSN;Movement Types:354^355^660^665^680^685^860^86A^880^88A^963^965^D6A^D8A^E59^G18^G20|Name:SN_12895ffToM660ff;FS Account:SN_12895^SN_27760;Movement Types:660^665^880^88A^963^D8A^G20,Name:28841ff;FS Account:28841^28881^28890^28971^29451^29461^29471^68131;Movement Types:<blank>|Name:BSNToM354ffexl.acc.type:2;FS Account:BSN;Movement Types:354^355^660^665^680^685^860^86A^880^88A^963^965^D6A^D8A^E59^G18^G20|Name:SN_12895ffToM660ffexl.acc.type:2;FS Account:SN_12895^SN_27760;Movement Types:660^665^880^88A^963^D8A^G20|Name:29201ToME59;FS Account:29201;Movement Types:E59|Name:12211ff;FS Account:12211^12221^12231^12411;Movement Types:<blank>
LA002_09,MisMatch,"ABS(LC_YTD(28831ff)-LC_YTD(12211ff)+LC_YTD(BSNToM356ff)-LC_YTD(SN_12895ffToM670ff))<=CONST_LC(5,'USD','E')","ABS(LC_YTD(28831ff)+LC_YTD(BSNToM356ffexl.acc.type:2)-LC_YTD(SN_12895ffToM670ffexl.acc.type:2))<=CONST_LC(5,'USD','E')",MisMatch,Name:28831ff;FS Account:28831^29031^29051^29551^29561^29571^69131;Movement Types:<blank>|Name:12211ff;FS Account:12211^12221^12231^12411;Movement Types:<blank>|Name:BSNToM356ff;FS Account:BSN;Movement Types:356^357^670^675^690^695^862^86C^882^88C^964^966^D6C^D8C^G19^G21|Name:SN_12895ffToM670ff;FS Account:SN_12895^SN_27760;Movement Types:670^675^882^88C^964^D8C^G21,Name:BSNToM356ffexl.acc.type:2;FS Account:BSN;Movement Types:356^357^670^675^690^695^862^86C^882^88C^964^966^D6C^D8C^G19^G21|Name:28831ff;FS Account:28831^29031^29051^29551^29561^29571^69131;Movement Types:<blank>|Name:SN_12895ffToM670ffexl.acc.type:2;FS Account:SN_12895^SN_27760;Movement Types:670^675^882^88C^964^D8C^G21|Name:12211ff;FS Account:12211^12221^12231^12411;Movement Types:<blank>
LA003_09,MisMatch,"ABS(LC_YTD(28842)+LC_YTD(BSNToM354ff)-LC_YTD(SN_12895ffToM660ff))<=CONST_LC(5,'USD','E')","ABS(LC_YTD(28842)+LC_YTD(BSN(only2-affiliated)ToM354ff)-LC_YTD(SN_12895ff(without3rdparty)ToM660ff))<=CONST(5,'USD','E')",MisMatch,Name:28842;FS Account:28842;Movement Types:<blank>|Name:BSNToM354ff;FS Account:BSN;Movement Types:354^355^660^665^680^685^860^86A^880^88A^963^965^G18^G20|Name:SN_12895ffToM660ff;FS Account:SN_12895^SN_27760;Movement Types:660^665^880^88A^963^G20,Name:28842;FS Account:28842;Movement Types:<blank>|Name:BSN(only2-affiliated)ToM354ff;FS Account:BSN;Movement Types:354^355^660^665^680^685^860^86A^880^88A^963^965^G18^G20|Name:SN_12895ff(without3rdparty)ToM660ff;FS Account:SN_12895^SN_27760;Movement Types:660^665^880^88A^963^G20
LA004_09,MisMatch,"ABS(LC_YTD(28832)+LC_YTD(BSNToM356ff)-LC_YTD(SN_12895ffToM670ff))<=CONST_LC(5,'USD','E')","ABS(LC_YTD(28832)+LC_YTD(BSN(only2-affiliated)ToM670ff)-LC_YTD(SN_12895ff(without3rdparty)ToM670ff))<=CONST(5,'USD','E')",MisMatch,Name:28832;FS Account:28832;Movement Types:<blank>|Name:BSNToM356ff;FS Account:BSN;Movement Types:356^357^670^675^690^695^862^86C^882^88C^964^966^G19^G21|Name:SN_12895ffToM670ff;FS Account:SN_12895^SN_27760;Movement Types:670^675^882^88C^964^G21,Name:28832;FS Account:28832;Movement Types:<blank>|Name:BSN(only2-affiliated)TOM670ff;FS Account:BSN;Movement Types:356^357^670^675^690^695^862^86C^882^88C^964^966^G19^G21|Name:SN_12895ff(without3rdparty)ToM670ff;FS Account:SN_12895^SN_27760;Movement Types:670^675^882^88C^964^G21
LA005_09,MisMatch,"ABS(LC_YTD(29192ToME19)+LC_YTD(SN_12895ffToM660ff))<=CONST_LC(5,'USD','E')","ABS(LC_YTD(29192ToME19)+LC_YTD(SN_12895ff(withoutaffiliated)/ToM660ff))<=CONST_LC(5,'USD','E')",MisMatch,Name:29192ToME19;FS Account:29192;Movement Types:E19|Name:SN_12895ffToM660ff;FS Account:SN_12895^SN_27760;Movement Types:660^665^670^675^880^882^963^964^G20^G21,Name:SN_12895ff(withoutaffiliated)/ToM660ff;FS Account:SN_12895^SN_27760;Movement Types:660^665^670^675^880^882^963^964^G20^G21|Name:29192ToME19;FS Account:29192;Movement Types:E19
LA006_09,MisMatch,"ABS(LC_YTD(29192ToME19)+LC_YTD(SN_12895ffToM660ff))<=CONST_LC(5,'USD','E')","ABS(LC_YTD(29192ToME19)+LC_YTD(SN_12895ff(without3rdparty)ToM660ff))<=CONST(5,'USD','E')",MisMatch,Name:29192ToME19;FS Account:29192;Movement Types:E19|Name:SN_12895ffToM660ff;FS Account:SN_12895^SN_27760;Movement Types:660^665^670^675^880^882^963^964^G20^G21,Name:29192ToME19;FS Account:29192;Movement Types:E19|Name:SN_12895ff(without3rdparty)ToM660ff;FS Account:SN_12895^SN_27760;Movement Types:660^665^670^675^880^882^963^964^G20^G21
LE431_00,Match,"ABS(VAL_YTD(49541)+VAL_YTD(25381ToML15))<=CONST(5,'USD','E')","ABS(VAL_YTD(49541)+VAL_YTD(25381ToML15))<=CONST(5,'USD','E')",Match,Name:49541;FS Account:49541;Movement Types:<blank>|Name:25381ToML15;FS Account:25381;Movement Types:L15,Name:25381TOML15;FS Account:25381;Movement Types:L15|Name:49541;FS Account:49541;Movement Types:<blank>
LE432_00,Match,"ABS(VAL_YTD(49531)+VAL_YTD(25441ToML15))<=CONST(5,'USD','E')","ABS(VAL_YTD(49531)+VAL_YTD(25441ToML15))<=CONST(5,'USD','E')",Match,Name:49531;FS Account:49531;Movement Types:<blank>|Name:25441ToML15;FS Account:25441;Movement Types:L15,Name:25441TOML15;FS Account:25441;Movement Types:L15|Name:49531;FS Account:49531;Movement Types:<blank>
LE433_00,Match,"ABS(VAL_YTD(49552)+VAL_YTD(27312ToM109))<=CONST(5,'USD','E')","ABS(VAL_YTD(49552)+VAL_YTD(27312ToM109))<=CONST(5,'USD','E')",Match,Name:49552;FS Account:49552;Movement Types:<blank>|Name:27312ToM109;FS Account:27312;Movement Types:109,Name:49552;FS Account:49552;Movement Types:<blank>|Name:27312TOM109;FS Account:27312;Movement Types:109
LE434_00,Match,"ABS(VAL_YTD(49551)+VAL_YTD(27311ToM109))<=CONST(5,'USD','E')","ABS(VAL_YTD(49551)+VAL_YTD(27311ToM109))<=CONST(5,'USD','E')",Match,Name:49551;FS Account:49551;Movement Types:<blank>|Name:27311ToM109;FS Account:27311;Movement Types:109,Name:49551;FS Account:49551;Movement Types:<blank>|Name:27311TOM109;FS Account:27311;Movement Types:109
LE435_00,Match,"ABS(VAL_YTD(49562)+VAL_YTD(25472ToM109))<=CONST(5,'USD','E')","ABS(VAL_YTD(49562)+VAL_YTD(25472ToM109))<=CONST(5,'USD','E')",Match,Name:49562;FS Account:49562;Movement Types:<blank>|Name:25472ToM109;FS Account:25472;Movement Types:109,Name:25472TOM109;FS Account:25472;Movement Types:109|Name:49562;FS Account:49562;Movement Types:<blank>
LE436_00,Match,"ABS(VAL_YTD(49561)+VAL_YTD(25471ToM109))<=CONST(5,'USD','E')","ABS(VAL_YTD(49561)+VAL_YTD(25471ToM109))<=CONST(5,'USD','E')",Match,Name:49561;FS Account:49561;Movement Types:<blank>|Name:25471ToM109;FS Account:25471;Movement Types:109,Name:25471TOM109;FS Account:25471;Movement Types:109|Name:49561;FS Account:49561;Movement Types:<blank>
LR022_00,Match,"ABS(VAL_YTD(34311ff)+VAL_YTD(28831ffToME25))<=CONST(5,'USD','E')","ABS(VAL_YTD(34311ff)+VAL_YTD(28831ffToME25))<=CONST(5,'USD','E')",Match,Name:34311ff;FS Account:34311^36111^37111^48751^49751^49811;Movement Types:<blank>|Name:28831ffToME25;FS Account:28831^28841;Movement Types:E25,Name:28831ffToME25;FS Account:28831^28841;Movement Types:E25|Name:34311ff;FS Account:34311^36111^37111^48751^49751^49811;Movement Types:<blank>
LR023_00,Match,"ABS(VAL_YTD(34312ff)+VAL_YTD(28832ffToME25))<=CONST(5,'USD','E')","ABS(VAL_YTD(34312ff)+VAL_YTD(28832ffToME25))<=CONST(5,'USD','E')",Match,Name:34312ff;FS Account:34312^36112^37112^48752^49752^49822;Movement Types:<blank>|Name:28832ffToME25;FS Account:28832^28842;Movement Types:E25,Name:28832ffToME25;FS Account:28832^28842;Movement Types:E25|Name:34312ff;FS Account:34312^36112^37112^48752^49752^49822;Movement Types:<blank>
